game_id,week,target_team,opp_team,target_win,preds,preds_std
2025_04_SEA_ARI,4,ARI,SEA,0,0.470205655866424,0.05952012495557074
2025_04_TEN_HOU,4,HOU,TEN,1,0.6465041149463425,0.06820865222727159
2025_04_TEN_HOU,4,TEN,HOU,0,0.34442640829718535,0.06772780856954055
2025_04_WAS_ATL,4,WAS,ATL,0,0.5814984773045958,0.06784146760061407
2025_04_WAS_ATL,4,ATL,WAS,1,0.43174255289677993,0.06690986661298721
2025_05_DAL_NYJ,5,DAL,NYJ,1,0.544550322953454,0.06137366097818222
2025_05_DAL_NYJ,5,NYJ,DAL,0,0.42167760457268816,0.06377375330708267
2025_05_DEN_PHI,5,DEN,PHI,1,0.5321337495388705,0.0622918910467459
2025_05_DEN_PHI,5,PHI,DEN,0,0.43951775698300344,0.06402550808448411
2025_05_DET_CIN,5,DET,CIN,1,0.7880732216338231,0.048795482995733386
2025_05_DET_CIN,5,CIN,DET,0,0.2185707548065298,0.051165832467710004
2025_05_HOU_BAL,5,HOU,BAL,1,0.4164507852021602,0.06790276276289878
2025_05_HOU_BAL,5,BAL,HOU,0,0.5613180866427038,0.06743397001733883
2025_05_KC_JAX,5,KC,JAX,0,0.46158026404895114,0.05914493933349797
2025_05_KC_JAX,5,JAX,KC,1,0.5259715171268513,0.06120021694159385
2025_05_LV_IND,5,LV,IND,0,0.21580380074433458,0.04899121946284512
2025_05_LV_IND,5,IND,LV,1,0.7853340091898928,0.046146599556837774
2025_05_MIA_CAR,5,CAR,MIA,1,0.5184809933628753,0.06707663618644473
2025_05_MIA_CAR,5,MIA,CAR,0,0.4683284105975336,0.06718270973026244
2025_05_MIN_CLE,5,CLE,MIN,0,0.4541228446047446,0.07263281498939245
2025_05_MIN_CLE,5,MIN,CLE,1,0.5425700355332299,0.07085586895609725
2025_05_NE_BUF,5,NE,BUF,1,0.45381791390344245,0.0667359006895839
2025_05_NE_BUF,5,BUF,NE,0,0.533625453544559,0.06445096152653156
2025_05_NYG_NO,5,NYG,NO,0,0.4483254191554386,0.06757932799491843
2025_05_NYG_NO,5,NO,NYG,1,0.5532353696423786,0.06437742191021834
2025_05_SF_LA,5,LA,SF,0,0.6292443647952128,0.06420400865590246
2025_05_SF_LA,5,SF,LA,1,0.3787605956788458,0.05505727651760494
2025_05_TB_SEA,5,SEA,TB,0,0.6585918782218079,0.053934114930453
2025_05_TB_SEA,5,TB,SEA,1,0.3451490865997876,0.061358057832863466
2025_05_TEN_ARI,5,ARI,TEN,0,0.7448358075052999,0.054612790302419105
2025_05_TEN_ARI,5,TEN,ARI,1,0.23638551650599487,0.05330130953159813
2025_05_WAS_LAC,5,WAS,LAC,1,0.45513787580615106,0.06174422283051273
2025_05_WAS_LAC,5,LAC,WAS,0,0.5654586950047837,0.05906422195551092
2025_06_ARI_IND,6,ARI,IND,0,0.2989996704739972,0.0502487987962707
2025_06_ARI_IND,6,IND,ARI,1,0.7317817065349199,0.05177347314239005
2025_06_BUF_ATL,6,BUF,ATL,0,0.5574640832490435,0.06373391766135658
2025_06_BUF_ATL,6,ATL,BUF,1,0.4485816981730192,0.06213122012650991
2025_06_CHI_WAS,6,WAS,CHI,0,0.6736011021159486,0.05874858774122047
2025_06_CHI_WAS,6,CHI,WAS,1,0.35518342712001605,0.05243834554121562
2025_06_CIN_GB,6,CIN,GB,0,0.21735469594035903,0.04403339846247256
2025_06_CIN_GB,6,GB,CIN,1,0.7927797749127067,0.046446493851164825
2025_06_CLE_PIT,6,PIT,CLE,1,0.629887358051723,0.06054843741983238
2025_06_CLE_PIT,6,CLE,PIT,0,0.3798791316438436,0.060908405667726484
2025_06_DAL_CAR,6,CAR,DAL,1,0.4346596126401933,0.0655855710739476
2025_06_DAL_CAR,6,DAL,CAR,0,0.5686165259827284,0.05752445348355852
2025_06_DEN_NYJ,6,NYJ,DEN,0,0.3734655652379741,0.05928096875265737
2025_06_DEN_NYJ,6,DEN,NYJ,1,0.618835752537694,0.055386097131344285
2025_06_DET_KC,6,DET,KC,0,0.5616048628953161,0.06488028768891974
2025_06_DET_KC,6,KC,DET,1,0.4560941252114245,0.05873460018087023
2025_06_LAC_MIA,6,LAC,MIA,1,0.4861176939660153,0.0615401019872531
2025_06_LAC_MIA,6,MIA,LAC,0,0.5605002937282426,0.057306772690576956
2025_06_LA_BAL,6,LA,BAL,1,0.5840840559370074,0.06070204762892573
2025_06_LA_BAL,6,BAL,LA,0,0.4191579868756448,0.06021522247305915
2025_06_NE_NO,6,NO,NE,0,0.3884845216644078,0.06112251438452961
2025_06_NE_NO,6,NE,NO,1,0.6151890885509208,0.055542214997514223
2025_06_PHI_NYG,6,PHI,NYG,0,0.5426270355660727,0.06269635800620488
2025_06_PHI_NYG,6,NYG,PHI,1,0.44248857147987597,0.05492163643254593
2025_06_SEA_JAX,6,JAX,SEA,0,0.4433902516696822,0.06311660541958763
2025_06_SEA_JAX,6,SEA,JAX,1,0.5500485115636667,0.06484170268002142
2025_06_SF_TB,6,SF,TB,0,0.4208287263944392,0.06308291700664148
2025_06_SF_TB,6,TB,SF,1,0.569162200891801,0.0585379831938597
2025_06_TEN_LV,6,LV,TEN,1,0.5908655783424295,0.0660361375479159
2025_06_TEN_LV,6,TEN,LV,0,0.3907384806880619,0.05708841170442944
2025_07_ATL_SF,7,ATL,SF,0,0.4664640799131822,0.06409789216626334
2025_07_ATL_SF,7,SF,ATL,1,0.5428146196080745,0.06481949650835589
2025_07_CAR_NYJ,7,NYJ,CAR,0,0.40178180168942024,0.060936837143007995
2025_07_CAR_NYJ,7,CAR,NYJ,1,0.5340920344357242,0.06382661572142015
2025_07_GB_ARI,7,ARI,GB,0,0.4315856449610527,0.058361091780701195
2025_07_GB_ARI,7,GB,ARI,1,0.5579765236895025,0.062192232327878245
2025_07_HOU_SEA,7,SEA,HOU,1,0.6687785564373216,0.06034225319451732
2025_07_HOU_SEA,7,HOU,SEA,0,0.3748334819295546,0.059295811704672394
2025_07_IND_LAC,7,IND,LAC,1,0.6366052256754293,0.05553653164214478
2025_07_IND_LAC,7,LAC,IND,0,0.3864970591955522,0.06045514587653589
2025_07_LA_JAX,7,JAX,LA,0,0.4818546412877017,0.059377680670105036
2025_07_LA_JAX,7,LA,JAX,1,0.5083995992192941,0.061853749494597626
2025_07_LV_KC,7,KC,LV,1,0.7373917059987086,0.049338968895918774
2025_07_LV_KC,7,LV,KC,0,0.2523598363100903,0.053541832252263215
2025_07_MIA_CLE,7,MIA,CLE,0,0.479452648290651,0.06745002595352759
2025_07_MIA_CLE,7,CLE,MIA,1,0.4803764940096904,0.07255276022450194
2025_07_NE_TEN,7,NE,TEN,1,0.7282690004830468,0.06251097508595671
2025_07_NE_TEN,7,TEN,NE,0,0.2564747165563876,0.05687983408198301
2025_07_NO_CHI,7,NO,CHI,0,0.3831567530756362,0.05784316552486866
2025_07_NO_CHI,7,CHI,NO,1,0.5990041564084484,0.06367196262656931
2025_07_NYG_DEN,7,NYG,DEN,0,0.29281499510757636,0.05872396069897275
2025_07_NYG_DEN,7,DEN,NYG,1,0.7212852296602844,0.05174111249501961
2025_07_PHI_MIN,7,MIN,PHI,0,0.5933152422225867,0.059327251365482295
2025_07_PHI_MIN,7,PHI,MIN,1,0.4197740692819509,0.06358085239664614
2025_07_PIT_CIN,7,CIN,PIT,1,0.3372304116349448,0.05670683278657871
2025_07_PIT_CIN,7,PIT,CIN,0,0.6925189112683571,0.052985117178876905
2025_07_TB_DET,7,DET,TB,1,0.610306457070072,0.06457257258340388
2025_07_TB_DET,7,TB,DET,0,0.385090899017598,0.05776362048688973
2025_07_WAS_DAL,7,WAS,DAL,0,0.44775946275618295,0.059373077963165474
2025_07_WAS_DAL,7,DAL,WAS,1,0.5832229321870367,0.06890628487924537
2025_08_BUF_CAR,8,BUF,CAR,1,0.5332705729525411,0.06141375704568262
2025_08_BUF_CAR,8,CAR,BUF,0,0.45419828745662627,0.0691583444379969
2025_08_CHI_BAL,8,BAL,CHI,1,0.45101243143392167,0.06335720401754998
2025_08_CHI_BAL,8,CHI,BAL,0,0.5428517930843105,0.05852558822645517
2025_08_CLE_NE,8,NE,CLE,1,0.7732161639159716,0.054027017789518975
2025_08_CLE_NE,8,CLE,NE,0,0.2414884086590442,0.051889805670980726
2025_08_DAL_DEN,8,DAL,DEN,0,0.4499503170520533,0.06685572791845966
2025_08_DAL_DEN,8,DEN,DAL,1,0.5686231950974853,0.06658876238478893
2025_08_GB_PIT,8,PIT,GB,0,0.4818540457642157,0.058854326659058015
2025_08_GB_PIT,8,GB,PIT,1,0.5527736346145902,0.06355922406223787
2025_08_MIA_ATL,8,ATL,MIA,0,0.6518106662435718,0.06225091234782342
2025_08_MIA_ATL,8,MIA,ATL,1,0.3511597643374507,0.05843551705554907
2025_08_MIN_LAC,8,MIN,LAC,0,0.45395879482668144,0.062318380151952166
2025_08_MIN_LAC,8,LAC,MIN,1,0.5424344761859,0.06091042198441322
2025_08_NYG_PHI,8,NYG,PHI,0,0.4138232878892415,0.05835230837582692
2025_08_NYG_PHI,8,PHI,NYG,1,0.5981384502743242,0.05709229634738038
2025_08_NYJ_CIN,8,CIN,NYJ,0,0.5459570736159182,0.0712732495862911
2025_08_NYJ_CIN,8,NYJ,CIN,1,0.4259396147087919,0.06007525583453403
2025_08_SF_HOU,8,HOU,SF,1,0.5573425329202681,0.06898003534133994
2025_08_SF_HOU,8,SF,HOU,0,0.4224233527206231,0.06077368586454333
2025_08_TB_NO,8,TB,NO,1,0.6363610619983826,0.05585300956209424
2025_08_TB_NO,8,NO,TB,0,0.3506662849801456,0.05324823225181841
2025_08_TEN_IND,8,IND,TEN,1,0.8707335787044936,0.035441949407146116
2025_08_TEN_IND,8,TEN,IND,0,0.1415746465785899,0.038735664557642824
2025_08_WAS_KC,8,WAS,KC,0,0.3128261410072524,0.060118384117212584
2025_08_WAS_KC,8,KC,WAS,1,0.6559875257218623,0.05716952420952098
2025_09_ARI_DAL,9,DAL,ARI,0,0.6097375664137136,0.06791502568163886
2025_09_ARI_DAL,9,ARI,DAL,1,0.3770597087816609,0.06032827283575444
2025_09_ATL_NE,9,ATL,NE,0,0.2944526754513122,0.05319161887518511
2025_09_ATL_NE,9,NE,ATL,1,0.7081790144076214,0.0557965555859758
2025_09_BAL_MIA,9,MIA,BAL,0,0.5422788905227375,0.06134002509019107
2025_09_BAL_MIA,9,BAL,MIA,1,0.4171115103743933,0.06235396620788053
2025_09_CAR_GB,9,CAR,GB,1,0.23435387708422833,0.043302963190439143
2025_09_CAR_GB,9,GB,CAR,0,0.7828908132441577,0.047133265127663956
2025_09_CHI_CIN,9,CIN,CHI,0,0.4460849321384804,0.0559848500100457
2025_09_CHI_CIN,9,CHI,CIN,1,0.5390052402070358,0.06201141465232109
2025_09_DEN_HOU,9,HOU,DEN,0,0.5122618382285833,0.06077749513800774
2025_09_DEN_HOU,9,DEN,HOU,1,0.4924957613167943,0.05717536123196032
2025_09_IND_PIT,9,PIT,IND,1,0.42786798443963986,0.06184153727051189
2025_09_IND_PIT,9,IND,PIT,0,0.601838823926796,0.06179607180826992
2025_09_JAX_LV,9,LV,JAX,0,0.39629656063539126,0.06180099156980137
2025_09_JAX_LV,9,JAX,LV,1,0.5479231740992591,0.061546636469602185
2025_09_KC_BUF,9,KC,BUF,0,0.4715029818082527,0.06615295775063672
2025_09_KC_BUF,9,BUF,KC,1,0.508264378013023,0.062205800162685045
2025_09_LAC_TEN,9,TEN,LAC,0,0.35904633822218757,0.05706377695767873
2025_09_LAC_TEN,9,LAC,TEN,1,0.6404097547492027,0.058552627859149775
2025_09_MIN_DET,9,MIN,DET,1,0.2780367930794603,0.05136543406122008
2025_09_MIN_DET,9,DET,MIN,0,0.6969700061378361,0.05546524576736258
2025_09_NO_LA,9,LA,NO,1,0.7401177379748206,0.0494364903870418
2025_09_NO_LA,9,NO,LA,0,0.26704185475708914,0.051522668534638306
2025_09_SEA_WAS,9,WAS,SEA,0,0.42232764982537235,0.06021894309568256
2025_09_SEA_WAS,9,SEA,WAS,1,0.5824706050237474,0.060885300399537955
2025_09_SF_NYG,9,SF,NYG,1,0.5188946777168766,0.061657356099351905
2025_09_SF_NYG,9,NYG,SF,0,0.47810088809764856,0.062477964839154146
2025_10_ARI_SEA,10,ARI,SEA,0,0.31588001780589253,0.05870779474456026
2025_10_ARI_SEA,10,SEA,ARI,1,0.6941842293893459,0.05608961285177279
2025_10_ATL_IND,10,IND,ATL,1,0.7268457970292175,0.05701922283550075
2025_10_ATL_IND,10,ATL,IND,0,0.2706580147678561,0.05196427013910772
2025_10_BAL_MIN,10,BAL,MIN,1,0.44993260299994087,0.06576280454792341
2025_10_BAL_MIN,10,MIN,BAL,0,0.5227529179711187,0.059065216874536676
2025_10_BUF_MIA,10,MIA,BUF,1,0.35649150958840825,0.05889547754315398
2025_10_BUF_MIA,10,BUF,MIA,0,0.6426399905004482,0.059441985522481706
2025_10_CLE_NYJ,10,CLE,NYJ,0,0.4456441956976706,0.062209265301403964
2025_10_CLE_NYJ,10,NYJ,CLE,1,0.5472544277421197,0.06757250579009211
2025_10_DET_WAS,10,WAS,DET,0,0.38249034824498174,0.051689934865210854
2025_10_DET_WAS,10,DET,WAS,1,0.6058036976780574,0.05267574040340866
2025_10_JAX_HOU,10,HOU,JAX,1,0.5633251087573065,0.06078260479250418
2025_10_JAX_HOU,10,JAX,HOU,0,0.4079960905095426,0.06010519825596018
2025_10_LA_SF,10,LA,SF,1,0.5703385566867787,0.059735939534158435
2025_10_LA_SF,10,SF,LA,0,0.4277429941573583,0.05942749845262554
2025_10_LV_DEN,10,DEN,LV,1,0.745253896828135,0.04679950590785081
2025_10_LV_DEN,10,LV,DEN,0,0.24995355066968006,0.05145090850411392
2025_10_NE_TB,10,TB,NE,0,0.4880956016155472,0.061777538896030534
2025_10_NE_TB,10,NE,TB,1,0.4947984267167268,0.06600096242945436
2025_10_NO_CAR,10,NO,CAR,1,0.37316976952000114,0.06022793739643394
2025_10_NO_CAR,10,CAR,NO,0,0.6069820284466978,0.06128559272452606
2025_10_NYG_CHI,10,CHI,NYG,1,0.6816166347310166,0.0574787124519672
2025_10_NYG_CHI,10,NYG,CHI,0,0.33845422185703344,0.055176617303589304
2025_10_PHI_GB,10,GB,PHI,0,0.6428079765454824,0.0647730069915323
2025_10_PHI_GB,10,PHI,GB,1,0.37549115876014766,0.05799339897896817
2025_10_PIT_LAC,10,PIT,LAC,0,0.46371651455823704,0.05929700437672542
2025_10_PIT_LAC,10,LAC,PIT,1,0.5534941374674854,0.0591590953382766
2025_11_BAL_CLE,11,BAL,CLE,1,0.49548149552912363,0.07170729756281123
2025_11_BAL_CLE,11,CLE,BAL,0,0.4718970622605569,0.061262480970081815
2025_11_CAR_ATL,11,CAR,ATL,1,0.4121335562903942,0.059780372436018935
2025_11_CAR_ATL,11,ATL,CAR,0,0.5934580776566176,0.06551374961096225
2025_11_CHI_MIN,11,MIN,CHI,0,0.43822323102701793,0.06377234451065
2025_11_CHI_MIN,11,CHI,MIN,1,0.5367805956974797,0.05796215000322358
2025_11_CIN_PIT,11,CIN,PIT,0,0.35080667505015595,0.056911428933992904
2025_11_CIN_PIT,11,PIT,CIN,1,0.6484510414305193,0.05851551422392149
2025_11_DAL_LV,11,LV,DAL,0,0.3680633940842544,0.06369016963339318
2025_11_DAL_LV,11,DAL,LV,1,0.602437627352924,0.06302149754185873
2025_11_DET_PHI,11,DET,PHI,0,0.5718808847332534,0.062444142096688304
2025_11_DET_PHI,11,PHI,DET,1,0.45073373535611855,0.06148006297442473
2025_11_GB_NYG,11,GB,NYG,1,0.6447378505483748,0.05385601484043406
2025_11_GB_NYG,11,NYG,GB,0,0.35737789294654543,0.05744383423837126
2025_11_HOU_TEN,11,TEN,HOU,0,0.2895103302472248,0.06054560300354765
2025_11_HOU_TEN,11,HOU,TEN,1,0.6978114024262356,0.051087934988165565
2025_11_KC_DEN,11,KC,DEN,0,0.45239240996491215,0.06017302939597186
2025_11_KC_DEN,11,DEN,KC,1,0.5509357268758248,0.05936574339402107
2025_11_LAC_JAX,11,JAX,LAC,1,0.4913871943668706,0.06124421261379811
2025_11_LAC_JAX,11,LAC,JAX,0,0.4858521476747751,0.06319743300754845
2025_11_NYJ_NE,11,NYJ,NE,0,0.22947002535175737,0.04762502732975957
2025_11_NYJ_NE,11,NE,NYJ,1,0.7619085059477686,0.05005937447149927
2025_11_SEA_LA,11,LA,SEA,1,0.5935663234086237,0.06409622921602919
2025_11_SEA_LA,11,SEA,LA,0,0.43970455869286057,0.06503051720036374
2025_11_SF_ARI,11,SF,ARI,1,0.4665576225246334,0.06269116608289883
2025_11_SF_ARI,11,ARI,SF,0,0.5036043754395625,0.062976280034914
2025_11_TB_BUF,11,BUF,TB,1,0.5652483401594783,0.05966173950239705
2025_11_TB_BUF,11,TB,BUF,0,0.43794897006528016,0.06160866402607305
2025_11_WAS_MIA,11,WAS,MIA,0,0.46728651128933907,0.06373921468324228
2025_11_WAS_MIA,11,MIA,WAS,1,0.5523473777864522,0.058864726806757965
2025_12_ATL_NO,12,NO,ATL,0,0.5025514472538993,0.06703019169638236
2025_12_ATL_NO,12,ATL,NO,1,0.5327606099185364,0.06577850247656172
2025_12_BUF_HOU,12,HOU,BUF,1,0.521905358916461,0.07115850412738778
2025_12_BUF_HOU,12,BUF,HOU,0,0.4984672255970714,0.0646167036762479
2025_12_CAR_SF,12,SF,CAR,1,0.675575495335081,0.05539755134170009
2025_12_CAR_SF,12,CAR,SF,0,0.30870177237585145,0.06140381800004041
2025_12_CLE_LV,12,CLE,LV,1,0.4746997696849072,0.07029828378137251
2025_12_CLE_LV,12,LV,CLE,0,0.4990755961805595,0.07275006404846031
2025_12_IND_KC,12,KC,IND,1,0.5180215025764722,0.05704536129032548
2025_12_IND_KC,12,IND,KC,0,0.459359598169726,0.06059316848808802
2025_12_JAX_ARI,12,ARI,JAX,0,0.4803399052919705,0.05855262881625959
2025_12_JAX_ARI,12,JAX,ARI,1,0.4726072474199857,0.05727110551907442
2025_12_MIN_GB,12,MIN,GB,0,0.24664989610891785,0.04880683516077696
2025_12_MIN_GB,12,GB,MIN,1,0.749724754549078,0.04858277022326128
2025_12_NE_CIN,12,NE,CIN,1,0.6914648118235904,0.05882837855553596
2025_12_NE_CIN,12,CIN,NE,0,0.30748745286877965,0.059741150898300614
2025_12_NYG_DET,12,DET,NYG,1,0.7624276914415417,0.052353228273147256
2025_12_NYG_DET,12,NYG,DET,0,0.24053984532345488,0.049896291851267476
2025_12_NYJ_BAL,12,NYJ,BAL,0,0.3115224283951728,0.054200989788842587
2025_12_NYJ_BAL,12,BAL,NYJ,1,0.6388129485355956,0.05771683413822469
2025_12_PHI_DAL,12,PHI,DAL,0,0.40851369098364154,0.06667376450126325
2025_12_PHI_DAL,12,DAL,PHI,1,0.615005311798052,0.06337332435676468
2025_12_PIT_CHI,12,CHI,PIT,1,0.5303849882350259,0.06045541582677679
2025_12_PIT_CHI,12,PIT,CHI,0,0.4609233887917175,0.06124801341087006
2025_12_SEA_TEN,12,TEN,SEA,0,0.24566394216310466,0.05469359852465685
2025_12_SEA_TEN,12,SEA,TEN,1,0.7595898365194135,0.052271713662709024
2025_12_TB_LA,12,LA,TB,1,0.6685085262248806,0.05811461586152923
2025_12_TB_LA,12,TB,LA,0,0.30977672953024005,0.05571153022912661
2025_13_ARI_TB,13,TB,ARI,1,0.5572185053326358,0.0667178616026256
2025_13_ARI_TB,13,ARI,TB,0,0.3981639275862375,0.05963405741039985
2025_13_ATL_NYJ,13,ATL,NYJ,0,0.5325514461401554,0.0599126961835027
2025_13_ATL_NYJ,13,NYJ,ATL,1,0.46915496298250564,0.05559612630684642
2025_13_BUF_PIT,13,PIT,BUF,0,0.5344453347116314,0.06373866065316947
2025_13_BUF_PIT,13,BUF,PIT,1,0.46150793169231596,0.06101240888562616
2025_13_CHI_PHI,13,CHI,PHI,1,0.4178445363152293,0.056217595480455705
2025_13_CHI_PHI,13,PHI,CHI,0,0.583530513568243,0.06055909641378908
2025_13_CIN_BAL,13,BAL,CIN,0,0.63104179484794,0.05655174012109474
2025_13_CIN_BAL,13,CIN,BAL,1,0.3450063151234234,0.05796568463267955
2025_13_DEN_WAS,13,DEN,WAS,1,0.6368632636718424,0.06158800190000153
2025_13_DEN_WAS,13,WAS,DEN,0,0.3818627470223368,0.05996351479946247
2025_13_GB_DET,13,DET,GB,0,0.5459339274239229,0.06358647820526558
2025_13_GB_DET,13,GB,DET,1,0.4492401261280289,0.06116345344982952
2025_13_HOU_IND,13,HOU,IND,1,0.3730073486834883,0.06295434504780643
2025_13_HOU_IND,13,IND,HOU,0,0.6322695573435082,0.06035564567704049
2025_13_JAX_TEN,13,JAX,TEN,1,0.6274467835265176,0.05651546942667768
2025_13_JAX_TEN,13,TEN,JAX,0,0.3596730157831348,0.059005755450593896
2025_13_KC_DAL,13,DAL,KC,1,0.48670284827499427,0.06283680715709164
2025_13_KC_DAL,13,KC,DAL,0,0.5138598239453551,0.06322911485419204
2025_13_LA_CAR,13,CAR,LA,1,0.32356342167496577,0.058093127770821214
2025_13_LA_CAR,13,LA,CAR,0,0.6863646074346842,0.0580562579786619
2025_13_LV_LAC,13,LV,LAC,0,0.3485184687927032,0.05623570951986644
2025_13_LV_LAC,13,LAC,LV,1,0.6464936064021682,0.061751638948642884
2025_13_MIN_SEA,13,SEA,MIN,1,0.7799256279846563,0.04273266480825654
2025_13_MIN_SEA,13,MIN,SEA,0,0.2249155404360447,0.05219796754124995
2025_13_NO_MIA,13,NO,MIA,0,0.42606251542685797,0.06449684552636503
2025_13_NO_MIA,13,MIA,NO,1,0.591986637297144,0.059828043905587
2025_13_NYG_NE,13,NE,NYG,1,0.7479557900219392,0.05233467125225528
2025_13_NYG_NE,13,NYG,NE,0,0.2767448982294184,0.04980449213570533
2025_13_SF_CLE,13,SF,CLE,1,0.5692922141621233,0.058936421299171204
2025_13_SF_CLE,13,CLE,SF,0,0.41010113208844895,0.06223177308233928
2025_14_CHI_GB,14,GB,CHI,1,0.6909162813810389,0.06477799677172147
2025_14_CHI_GB,14,CHI,GB,0,0.3244902181776542,0.058067668045348415
2025_14_CIN_BUF,14,BUF,CIN,1,0.6903750550740014,0.05594911058997678
2025_14_CIN_BUF,14,CIN,BUF,0,0.3121830230135489,0.0680981790794576
2025_14_DAL_DET,14,DAL,DET,0,0.42204318086789866,0.06482153067926381
2025_14_DAL_DET,14,DET,DAL,1,0.5829459407210269,0.06088984211816656
2025_14_DEN_LV,14,DEN,LV,1,0.7251431412044789,0.05454334137530937
2025_14_DEN_LV,14,LV,DEN,0,0.2425233481801549,0.052238534087572355
2025_14_HOU_KC,14,KC,HOU,0,0.6136449085041156,0.06440690142421775
2025_14_HOU_KC,14,HOU,KC,1,0.3861411241567322,0.06211401938850742
2025_14_IND_JAX,14,IND,JAX,0,0.562462664985881,0.0646952484258411
2025_14_IND_JAX,14,JAX,IND,1,0.42857688734136595,0.06858187674603387
2025_14_LA_ARI,14,ARI,LA,0,0.35672380017488237,0.05756176866444836
2025_14_LA_ARI,14,LA,ARI,1,0.6248341865820504,0.05391199505592913
2025_14_MIA_NYJ,14,MIA,NYJ,1,0.5003882794402303,0.06953225178998507
2025_14_MIA_NYJ,14,NYJ,MIA,0,0.4692550303871871,0.059477896087308316
2025_14_NO_TB,14,TB,NO,0,0.6892367081035654,0.06370033440321157
2025_14_NO_TB,14,NO,TB,1,0.28302284382065085,0.05490104441413563
2025_14_PHI_LAC,14,PHI,LAC,0,0.48704705541147164,0.062100290671303716
2025_14_PHI_LAC,14,LAC,PHI,1,0.5491765202388503,0.06511659727013605
2025_14_PIT_BAL,14,BAL,PIT,0,0.502674259901198,0.06532188163881443
2025_14_PIT_BAL,14,PIT,BAL,1,0.4619595598734637,0.05919798613157249
2025_14_SEA_ATL,14,SEA,ATL,1,0.6522187942957411,0.06429646995172249
2025_14_SEA_ATL,14,ATL,SEA,0,0.3574170012119315,0.06137607501366625
2025_14_TEN_CLE,14,CLE,TEN,0,0.6361504876935399,0.06730975561041462
2025_14_TEN_CLE,14,TEN,CLE,1,0.34539200361870037,0.06425873231677127
2025_14_WAS_MIN,14,MIN,WAS,1,0.48056061731637345,0.06546629258631527
2025_14_WAS_MIN,14,WAS,MIN,0,0.5185114685836265,0.05799897177388194
2025_15_ARI_HOU,15,ARI,HOU,0,0.3236919145428855,0.056907513763737205
2025_15_ARI_HOU,15,HOU,ARI,1,0.6693456184619064,0.0556137453529901
2025_15_ATL_TB,15,ATL,TB,1,0.3880082807283514,0.06008095957944293
2025_15_ATL_TB,15,TB,ATL,0,0.5993425229731119,0.0611846556094863
2025_15_BAL_CIN,15,BAL,CIN,1,0.46818370660586195,0.05927441161047582
2025_15_BAL_CIN,15,CIN,BAL,0,0.4900369826211478,0.0636585636891912
2025_15_BUF_NE,15,BUF,NE,1,0.39680004167821264,0.0686075804529738
2025_15_BUF_NE,15,NE,BUF,0,0.6195206384291196,0.06562162070322017
2025_15_CAR_NO,15,NO,CAR,1,0.5241661038555548,0.06614726948596898
2025_15_CAR_NO,15,CAR,NO,0,0.46056296791420986,0.06246127016614106
2025_15_CLE_CHI,15,CLE,CHI,0,0.3418695442954814,0.060325035012669816
2025_15_CLE_CHI,15,CHI,CLE,1,0.6647848463148249,0.06012340065536249
2025_15_DET_LA,15,DET,LA,0,0.414982030530177,0.06157994173455378
2025_15_DET_LA,15,LA,DET,1,0.598610643695235,0.06330648540499634
2025_15_GB_DEN,15,DEN,GB,1,0.5450077377851291,0.06141638771972125
2025_15_GB_DEN,15,GB,DEN,0,0.48334106441002955,0.0642771069371763
2025_15_IND_SEA,15,SEA,IND,1,0.6058665925748643,0.06196524547431439
2025_15_IND_SEA,15,IND,SEA,0,0.37974808298563556,0.05831528376336569
2025_15_LAC_KC,15,LAC,KC,1,0.3605602039110793,0.05821988600791789
2025_15_LAC_KC,15,KC,LAC,0,0.6106655338881859,0.06053663748152515
2025_15_LV_PHI,15,PHI,LV,1,0.7220103397685268,0.05389519031249297
2025_15_LV_PHI,15,LV,PHI,0,0.2770758061666001,0.051482349859819164
2025_15_MIA_PIT,15,PIT,MIA,1,0.6095519637221631,0.06130338684744931
2025_15_MIA_PIT,15,MIA,PIT,0,0.4102787587991263,0.05709885469504391
2025_15_MIN_DAL,15,DAL,MIN,0,0.6787827132831962,0.06345071818925556
2025_15_MIN_DAL,15,MIN,DAL,1,0.32397482602582506,0.05804594537532215
2025_15_NYJ_JAX,15,JAX,NYJ,1,0.7196608659049675,0.05289301271359363
2025_15_NYJ_JAX,15,NYJ,JAX,0,0.26771893454568996,0.048445111716645076
2025_15_TEN_SF,15,SF,TEN,1,0.7457383524988277,0.0523143721057654
2025_15_TEN_SF,15,TEN,SF,0,0.22828804423005086,0.053273085105098636
2025_15_WAS_NYG,15,WAS,NYG,1,0.4909920549539904,0.06547824867732159
2025_15_WAS_NYG,15,NYG,WAS,0,0.536107670153245,0.06046719044786861
2025_16_ATL_ARI,16,ATL,ARI,1,0.47917549149660377,0.06684389252382048
2025_16_ATL_ARI,16,ARI,ATL,0,0.49677734890785147,0.0635878251823585
2025_16_BUF_CLE,16,CLE,BUF,0,0.34857185751835656,0.059992961403841166
2025_16_BUF_CLE,16,BUF,CLE,1,0.6560961792743614,0.06268921956972155
2025_16_CIN_MIA,16,CIN,MIA,1,0.39429434276809266,0.0643237814160211
2025_16_CIN_MIA,16,MIA,CIN,0,0.621435984741074,0.059251361611297806
2025_16_GB_CHI,16,GB,CHI,0,0.5481675160283734,0.06810506273195596
2025_16_GB_CHI,16,CHI,GB,1,0.4565317908457533,0.06709018980448998
2025_16_JAX_DEN,16,DEN,JAX,0,0.6152630370340696,0.05108742927973653
